,Price,id,host_is_superhost,host_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,availability_90,number_of_reviews,instant_bookable,sentiment,Topic_general,Topic_descripcion,Topic_atracciones,Topic_servicios,Topic_transporte,Dias_activo,Internet,Free street parking,Oven,Crib,Cooking basics,Luggage dropoff allowed,Smoke detector,Room-darkening shades,Dishwasher,Paid parking on premises,Wide entrance,No stairs or steps to enter,Cable TV,Paid parking off premises,Elevator,Buzzer/wireless intercom,Extra pillows and blankets,Bed linens,Host greets you,Family/kid friendly,Fire extinguisher,Hangers,Patio or balcony,Microwave,Pets allowed,Smoking allowed,TV,Washer,Shampoo,Hair dryer,Dryer,Long term stays allowed,Breakfast,Coffee maker,First aid kit,Iron,Private entrance,Laptop friendly workspace,Lock on bedroom door,Hot water,Air conditioning,Stove,Refrigerator,host_response_time_a few days or more,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_response_rate_100%,host_response_rate_50-89%,host_response_rate_90-99%,neighbourhood_cleansed_Acacias,neighbourhood_cleansed_Argüelles,neighbourhood_cleansed_Cortes,neighbourhood_cleansed_Cuatro Caminos,neighbourhood_cleansed_Delicias,neighbourhood_cleansed_Embajadores,neighbourhood_cleansed_Goya,neighbourhood_cleansed_Guindalera,neighbourhood_cleansed_Ibiza,neighbourhood_cleansed_Justicia,neighbourhood_cleansed_Numancia,neighbourhood_cleansed_Otro_Barrio,neighbourhood_cleansed_Pacífico,neighbourhood_cleansed_Palacio,neighbourhood_cleansed_Palos de Moguer,neighbourhood_cleansed_Puerta del Angel,neighbourhood_cleansed_Recoletos,neighbourhood_cleansed_San Diego,neighbourhood_cleansed_Sol,neighbourhood_cleansed_Trafalgar,neighbourhood_cleansed_Universidad,property_type_Apartment,property_type_Other,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room,review_scores_rating_0-49/100,review_scores_rating_50-79/100,review_scores_rating_80-94/100,review_scores_rating_95-100/100,review_scores_accuracy_0-4/10,review_scores_accuracy_10/10,review_scores_accuracy_5-7/10,review_scores_accuracy_8/10,review_scores_accuracy_9/10,review_scores_cleanliness_0-4/10,review_scores_cleanliness_10/10,review_scores_cleanliness_5-7/10,review_scores_cleanliness_8/10,review_scores_cleanliness_9/10,review_scores_checkin_0-4/10,review_scores_checkin_10/10,review_scores_checkin_5-7/10,review_scores_checkin_8/10,review_scores_checkin_9/10,review_scores_communication_0-4/10,review_scores_communication_10/10,review_scores_communication_5-7/10,review_scores_communication_8/10,review_scores_communication_9/10,review_scores_location_0-4/10,review_scores_location_10/10,review_scores_location_5-7/10,review_scores_location_8/10,review_scores_location_9/10,review_scores_value_0-4/10,review_scores_value_10/10,review_scores_value_5-7/10,review_scores_value_8/10,review_scores_value_9/10,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,dist_to_station_+5km,dist_to_station_0-200m,dist_to_station_1km-3km,dist_to_station_200m-500m,dist_to_station_3km-5km,dist_to_station_500m-1km,dist_to_parking_+5km,dist_to_parking_0-200m,dist_to_parking_1km-3km,dist_to_parking_200m-500m,dist_to_parking_3km-5km,dist_to_parking_500m-1km,dist_to_museo1_+5km,dist_to_museo1_0-200m,dist_to_museo1_1km-3km,dist_to_museo1_200m-500m,dist_to_museo1_3km-5km,dist_to_museo1_500m-1km,dist_to_museo2_+5km,dist_to_museo2_0-200m,dist_to_museo2_1km-3km,dist_to_museo2_200m-500m,dist_to_museo2_3km-5km,dist_to_museo2_500m-1km,dist_to_museo3_+5km,dist_to_museo3_0-200m,dist_to_museo3_1km-3km,dist_to_museo3_200m-500m,dist_to_museo3_3km-5km,dist_to_museo3_500m-1km,dist_to_museo4_+5km,dist_to_museo4_0-200m,dist_to_museo4_1km-3km,dist_to_museo4_200m-500m,dist_to_museo4_3km-5km,dist_to_museo4_500m-1km,dist_to_museo5_+5km,dist_to_museo5_0-200m,dist_to_museo5_1km-3km,dist_to_museo5_200m-500m,dist_to_museo5_3km-5km,dist_to_museo5_500m-1km,dist_to_atraccion1_+5km,dist_to_atraccion1_0-200m,dist_to_atraccion1_1km-3km,dist_to_atraccion1_200m-500m,dist_to_atraccion1_3km-5km,dist_to_atraccion1_500m-1km,dist_to_atraccion2_+5km,dist_to_atraccion2_0-200m,dist_to_atraccion2_1km-3km,dist_to_atraccion2_200m-500m,dist_to_atraccion2_3km-5km,dist_to_atraccion2_500m-1km,dist_to_atraccion3_+5km,dist_to_atraccion3_1km-3km,dist_to_atraccion3_200m-500m,dist_to_atraccion3_3km-5km,dist_to_atraccion3_500m-1km,dist_to_atraccion4_+5km,dist_to_atraccion4_0-200m,dist_to_atraccion4_1km-3km,dist_to_atraccion4_200m-500m,dist_to_atraccion4_3km-5km,dist_to_atraccion4_500m-1km,dist_to_atraccion5_+5km,dist_to_atraccion5_0-200m,dist_to_atraccion5_1km-3km,dist_to_atraccion5_200m-500m,dist_to_atraccion5_3km-5km,dist_to_atraccion5_500m-1km,time_since_first_review_0-6 months,time_since_first_review_1-2 years,time_since_first_review_2-3 years,time_since_first_review_4+ years,time_since_first_review_6-12 months,time_since_last_review_0-2 weeks,time_since_last_review_1+ year,time_since_last_review_2-6 months,time_since_last_review_2-8 weeks,time_since_last_review_6-12 months
11,4.624972813284271,31876209,1.0,4.343805421853684,1.0,1,2.0794415416798357,0.6931471805599453,5.298317366548036,3.6888794541139363,2.70805020110221,0.0,7.025538314638521,69,3.5263605246161616,1,0.4500454956962657,-4.605170185988091,-0.2303259982397435,0.011281249113380907,-1.7527542237135283,-3.923473285559781,1710.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,3.7376696182833684,23286224,1.0,0.0,1.0,0,0.0,0.0,-4.605170185988091,-4.605170185988091,-4.605170185988091,0.6931471805599453,7.025538314638521,29,3.6375861597263857,1,0.4802232492452569,-4.605170185988091,-0.39162401521883483,0.07267863303422928,-2.303264727436694,-1.898404554563298,1602.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
13,4.48863636973214,17480108,0.0,0.6931471805599453,1.0,1,0.6931471805599453,0.0,4.976733742420574,3.6888794541139363,2.995732273553991,1.791759469228055,3.6888794541139363,0,0.0,0,0.0,-4.605170185988091,-0.7138773869820464,0.04690913110971452,-1.155259758294894,-1.924744283392126,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
14,4.605170185988092,24428500,0.0,3.295836866004329,1.0,0,0.0,0.0,5.703782474656201,3.6888794541139363,2.302585092994046,0.0,7.025538314638521,90,0.0,0,0.8,-4.605170185988091,-2.4039768317225074,0.161844864487648,-1.2037110351224154,-0.8064270770791134,2041.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15,3.6635616461296463,11495159,0.0,2.1972245773362196,1.0,1,1.3862943611198906,0.6931471805599453,5.0106352940962555,2.995732273553991,2.5649493574615367,0.0,7.025538314638521,25,5.19295685089021,1,0.3679753147469815,-4.605170185988091,-1.9122154344686841,0.3819176554679871,-2.0391589763778057,-1.084898180163487,1469.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16,3.8066624897703196,29732051,0.0,2.9444389791664403,1.0,1,0.6931471805599453,0.0,4.499809670330265,3.4011973816621555,-4.605170185988091,0.6931471805599453,2.70805020110221,0,4.007333185232471,1,0.3417550007067203,-4.605170185988091,-2.382037849003585,0.2361041754484177,-0.5712830225911273,-2.2499586090887624,2272.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
17,2.772588722239781,16763469,0.0,1.791759469228055,1.0,0,2.302585092994046,2.0794415416798357,-4.605170185988091,-4.605170185988091,2.772588722239781,0.0,1.9459101490553132,74,3.7376696182833684,0,0.3195176091269841,-4.605170185988091,-1.3477298948947902,0.21995617449283605,-0.9396520206925698,-2.064252557496704,1131.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
18,3.8066624897703196,29957104,1.0,0.0,1.0,1,1.0986122886681098,0.4054651081081644,5.703782474656201,3.4011973816621555,2.70805020110221,1.0986122886681098,6.214608098422191,14,1.6094379124341003,0,0.45,-4.605170185988091,-1.629463672258466,0.5415862202644348,-1.8638655383700748,-2.2490163111454473,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19,3.8066624897703196,16255539,0.0,1.0986122886681098,1.0,1,1.0986122886681098,0.0,-4.605170185988091,2.302585092994046,2.302585092994046,0.6931471805599453,4.605170185988092,0,1.3862943611198906,0,0.3,-4.605170185988091,-2.485844133709276,0.02787967212498188,-1.6657088896946137,-0.35965195666137045,1624.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21,3.258096538021482,30371913,1.0,0.0,0.0,1,0.0,0.0,4.605170185988092,-4.605170185988091,-4.605170185988091,0.6931471805599453,3.4339872044851463,0,2.70805020110221,1,0.421848544973545,-4.605170185988091,-2.618125558543288,0.08858978748321532,-1.6669403200111652,-0.43337691554244173,346.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
22,3.58351893845611,12851319,0.0,2.6390573296152584,1.0,1,0.0,0.0,-4.605170185988091,-4.605170185988091,-4.605170185988091,1.6094379124341003,7.025538314638521,6,2.302585092994046,1,0.44248412698412704,-4.605170185988091,-0.9902265095730053,0.06266764551401137,-0.8694185134646681,-1.9293330971066844,1420.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
23,4.248495242049359,14012779,0.0,0.0,0.0,0,1.0986122886681098,0.0,-4.605170185988091,2.995732273553991,2.302585092994046,0.6931471805599453,7.025538314638521,0,4.465908118654584,0,0.3729979603729604,-4.605170185988091,-1.3884693736524076,0.03778613358736038,-0.9123755859785297,-1.1838118529206691,1240.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24,4.382026634673881,23918141,0.0,-4.605170185988091,0.0,1,1.3862943611198906,0.0,5.0106352940962555,3.258096538021482,2.302585092994046,0.6931471805599453,5.298317366548036,51,3.6635616461296463,1,0.38269354256854266,-4.605170185988091,-4.366574608147377,0.11223331093788147,-0.4616467879693044,-1.4171816166377287,598.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
25,3.8918202981106265,15261457,0.0,1.3862943611198906,1.0,1,0.6931471805599453,0.0,-4.605170185988091,2.70805020110221,-4.605170185988091,1.3862943611198906,7.003065458786462,84,4.394449154672439,1,0.33667240061709314,-4.605170185988091,-2.6123083587505818,0.1573813110589981,-3.0800940311020857,-0.3288760459514534,2355.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26,4.770684624465665,1152829,1.0,2.9444389791664403,1.0,1,1.3862943611198906,0.0,5.703782474656201,-4.605170185988091,3.1780538303479458,0.0,7.025538314638521,69,3.258096538021482,1,0.3473478835978836,-4.605170185988091,-2.096324839654333,0.07096292078495026,-0.35831807753916134,-2.246829283778658,2376.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
27,4.499809670330265,27621844,0.0,1.0986122886681098,0.0,1,1.3862943611198906,0.0,-4.605170185988091,3.4011973816621555,2.70805020110221,0.0,7.025538314638521,75,3.7612001156935624,1,0.4351668860561353,-4.605170185988091,-0.8267868892049423,0.3340805470943451,-1.628108521091136,-3.492028988082843,473.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
28,4.248495242049359,33495653,0.0,3.4011973816621555,0.0,1,0.6931471805599453,0.0,-4.605170185988091,-4.605170185988091,-4.605170185988091,0.0,7.025538314638521,84,1.9459101490553132,1,0.4848958333333333,-4.605170185988091,-0.29047865553739305,0.0105076739564538,-1.6881013305993389,-2.8946744055427165,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
